39.2,7.56,83.5856,-0.736749,19.2152,4.48068,0.741672,0.47877,11.9693,1,1,0,0,0,1,0,1,0,99.4643,1
39.24,7.6,83.7146,-1.25945,19.3014,4.22218,0.726208,0.538382,13.4595,1,1,0,0,0,1,0,1,0,99.7495,1
39.28,7.64,83.934,-1.75696,19.4737,4.48068,0.741541,0.54374,13.5935,1,1,0,0,0,1,0,1,0,100.114,1
39.32,7.68,84.1315,-2.2357,19.3014,3.96368,0.721073,0.517865,12.9466,1,1,0,0,0,1,0,1,0,100.454,1
39.36,7.72,84.4064,-2.70734,18.9567,3.96368,0.697137,0.545905,13.6476,1,1,0,0,0,1,0,1,0,100.867,1
39.4,7.76,84.7829,-3.21412,19.3014,4.82535,0.723838,0.631326,15.7832,1,1,0,0,0,1,0,1,0,101.388,1
39.44,7.8,85.1816,-3.71381,18.4397,4.30835,0.76346,0.639265,15.9816,1,1,0,0,0,1,0,1,0,101.929,1
39.48,7.84,85.6834,-4.22496,16.7164,5.34235,0.715373,0.716339,17.9085,1,1,0,0,0,1,0,1,0,102.572,1
39.52,7.88,86.1745,-4.64221,16.3717,3.96368,0.70963,0.644399,16.11,1,1,0,0,0,1,0,1,0,103.174,1
39.56,7.92,86.7089,-5.05218,15.2516,3.87751,0.71834,0.673531,16.8383,1,1,0,0,0,1,0,1,0,103.815,1
39.6,7.96,87.2155,-5.40916,15.1654,3.36051,0.669244,0.619773,15.4943,1,1,0,0,0,1,0,1,0,104.413,1
39.64,8,87.6876,-5.70556,15.1654,3.10201,0.634823,0.557434,13.9358,1,1,0,0,0,1,0,1,0,104.957,1
39.68,8.04,88.1295,-5.95581,14.476,2.58501,0.624014,0.507822,12.6955,1,1,0,0,0,1,0,1,0,105.458,1
39.72,8.08,88.5492,-6.17164,13.1835,2.67118,0.542698,0.471919,11.798,1,1,0,0,0,1,0,1,0,105.926,1
39.76,8.12,88.9037,-6.35824,13.1835,2.41267,0.580855,0.400584,10.0146,1,1,0,0,0,1,0,1,0,106.323,1
39.8,8.16,89.2248,-6.54427,12.5804,2.67118,0.591761,0.371161,9.27903,1,1,0,0,0,1,0,1,0,106.689,1
39.84,8.2,89.5227,-6.7633,11.7187,2.41267,0.650166,0.369718,9.24295,1,1,0,0,0,1,0,1,0,107.043,1
39.88,8.24,89.7988,-7.00811,11.2017,2.41267,0.754472,0.369034,9.22585,1,1,0,0,0,1,0,1,0,107.387,1
39.92,8.28,90.0448,-7.25945,10.9432,2.32651,0.802955,0.351658,8.79145,1,1,0,0,0,1,0,1,0,107.705,1
39.96,8.32,90.2631,-7.46416,11.374,1.98184,0.784922,0.299277,7.48192,1,1,0,0,0,1,0,1,0,107.98,1
40,8.36,90.4725,-7.74866,12.3219,2.84351,0.776569,0.353241,8.83102,1,1,0,0,0,1,0,1,0,108.275,1
40.04,8.4,90.5953,-7.95161,13.442,1.63717,0.763708,0.237222,5.93054,1,1,0,0,0,1,0,1,0,108.461,1
40.08,8.44,90.6774,-8.13941,13.0974,1.72334,0.761785,0.204949,5.12374,1,1,0,0,0,1,0,1,0,108.604,1
40.12,8.48,90.7034,-8.26989,12.1495,1.98184,0.738251,0.133051,3.32627,1,1,0,0,0,1,0,1,0,108.674,1
40.16,8.52,90.5959,-8.44622,11.8049,3.10201,0.797509,0.206485,5.16212,1,1,0,0,0,1,0,1,0,108.636,1
40.2,8.56,90.5291,-8.53378,11.7187,1.2925,0.784817,0.110177,2.75443,1,1,0,0,0,1,0,1,0,108.604,1
40.24,8.6,90.3721,-8.63845,11.2017,2.75734,0.7628,0.188682,4.71705,1,1,0,0,0,1,0,1,0,108.495,1
40.28,8.64,90.2279,-8.66794,11.374,1.72334,0.720133,0.14721,3.68024,1,1,0,0,0,1,0,1,0,108.371,1
40.32,8.68,90.0167,-8.70013,9.6507,3.44668,0.735089,0.213635,5.34088,1,1,0,0,0,1,0,1,0,108.185,1
40.36,8.72,89.728,-8.82243,10.5124,3.96368,0.7484,0.3135,7.83749,1,1,0,0,0,1,0,1,0,107.959,1
40.4,8.76,89.4526,-8.89295,10.6847,3.10201,0.719882,0.284272,7.10681,1,1,0,0,0,1,0,1,0,107.728,1
40.44,8.8,89.2141,-8.91503,11.0294,2.06801,0.673698,0.239522,5.98805,1,1,0,0,0,1,0,1,0,107.513,1
40.48,8.84,88.913,-9.02926,12.8389,2.49884,0.682188,0.32203,8.05074,1,1,0,0,0,1,0,1,0,107.274,1
40.52,8.88,88.5793,-9.1217,13.2697,3.53284,0.645974,0.346271,8.65677,1,1,0,0,0,1,0,1,0,106.997,1
40.56,8.92,88.2192,-9.2572,13.0974,3.44668,0.638434,0.384807,9.62016,1,1,0,0,0,1,0,1,0,106.712,1
40.6,8.96,87.8497,-9.35682,13.0112,4.04985,0.635206,0.382623,9.56556,1,1,0,0,0,1,0,1,0,106.405,1
40.64,9,87.4677,-9.42872,13.0112,4.13601,0.629204,0.388766,9.71915,1,1,0,0,0,1,0,1,0,106.077,1
40.68,9.04,87.0985,-9.50171,13.5282,2.92968,0.650078,0.376362,9.40906,1,1,0,0,0,1,0,1,0,105.761,1
40.72,9.08,86.6766,-9.53227,13.3559,2.58501,0.652167,0.422975,10.5744,1,1,0,0,0,1,0,1,0,105.382,1
40.76,9.12,86.2122,-9.51705,14.3037,3.87751,0.648998,0.464654,11.6164,1,1,0,0,0,1,0,1,0,104.946,1
40.8,9.16,85.831,-9.4649,15.0792,3.70518,0.555454,0.384764,9.6191,1,1,0,0,0,1,0,1,0,104.573,1
40.84,9.2,85.437,-9.33385,16.7164,4.04985,0.615603,0.415195,10.3799,1,1,0,0,0,1,0,1,0,104.158,1
40.88,9.24,85.0843,-9.17067,16.9749,3.01584,0.638591,0.388627,9.71568,1,1,0,0,0,1,0,1,0,103.77,1
40.92,9.28,84.8203,-8.9967,18.1812,3.27434,0.585383,0.316139,7.90347,1,1,0,0,0,1,0,1,0,103.46,1
40.96,9.32,84.557,-8.7128,18.6982,3.96368,0.686352,0.387229,9.68073,1,1,0,0,0,1,0,1,0,103.109,1
41,9.36,84.318,-8.36695,18.2674,3.70518,0.707294,0.420401,10.51,1,1,0,0,0,1,0,1,0,102.758,1
41.04,9.4,84.1242,-7.96796,19.5599,3.87751,0.72689,0.443572,11.0893,1,1,0,0,0,1,0,1,0,102.43,1
41.08,9.44,83.9502,-7.6083,21.2832,4.13601,0.752823,0.399516,9.98791,1,1,0,0,0,1,0,1,0,102.136,1
41.12,9.48,83.843,-7.0231,20.6801,6.29019,0.792344,0.594952,14.8738,1,1,0,0,0,1,0,1,0,101.822,1
41.16,9.52,83.7704,-6.44179,19.3014,4.99768,0.767238,0.585818,14.6455,1,1,0,0,0,1,0,1,0,101.544,1
41.2,9.56,83.7135,-5.73767,20.7662,6.29019,0.757944,0.706421,17.6605,1,1,0,0,0,1,0,1,0,101.24,1
41.24,9.6,83.7244,-5.07841,21.7141,4.56685,0.814326,0.65935,16.4837,1,1,0,0,0,1,0,1,0,101.02,1
41.28,9.64,83.8012,-4.40599,21.2832,4.56685,0.809287,0.676786,16.9196,1,1,0,0,0,1,0,1,0,100.861,1
41.32,9.68,83.8967,-3.7761,19.6461,4.73918,0.77474,0.637096,15.9274,1,1,0,0,0,1,0,1,0,100.738,1
41.36,9.72,84.0281,-3.09325,18.8706,5.77319,0.749982,0.695361,17.384,1,1,0,0,0,1,0,1,0,100.635,1
41.4,9.76,84.2415,-2.53729,18.5259,4.99768,0.706576,0.595536,14.8884,1,1,0,0,0,1,0,1,0,100.656,1
41.44,9.8,84.4762,-2.01817,17.7504,4.73918,0.715888,0.569719,14.243,1,1,0,0,0,1,0,1,0,100.712,1
41.48,9.84,84.7721,-1.51431,17.0611,5.34235,0.641543,0.584322,14.6081,1,1,0,0,0,1,0,1,0,100.834,1
41.52,9.88,85.0518,-1.11914,18.3536,3.36051,0.650639,0.484131,12.1033,1,1,0,0,0,1,0,1,0,100.977,1
41.56,9.92,85.3542,-0.810789,18.3536,3.44668,0.688151,0.431892,10.7973,1,1,0,0,0,1,0,1,0,101.17,1
41.6,9.96,85.7406,-0.502381,18.3536,4.82535,0.666003,0.494387,12.3597,1,1,0,0,0,1,0,1,0,101.445,1
41.64,10,86.1649,-0.303473,16.9749,5.34235,0.614679,0.468606,11.7151,1,1,0,0,0,1,0,1,0,101.791,1
41.68,10.04,86.5489,-0.142615,15.2516,4.82535,0.547563,0.416317,10.4079,1,1,0,0,0,1,0,1,0,102.11,1
41.72,10.08,86.9435,-0.0887851,14.2175,4.48068,0.500159,0.398228,9.9557,1,1,0,0,0,1,0,1,0,102.471,1
41.76,10.12,87.3147,-0.174869,14.1314,4.39451,0.565691,0.381071,9.52678,1,1,0,0,0,1,0,1,0,102.851,1
41.8,10.16,87.666,-0.327235,13.7005,3.87751,0.547123,0.382955,9.57388,1,1,0,0,0,1,0,1,0,103.232,1
41.84,10.2,87.9256,-0.507022,12.925,2.67118,0.550028,0.315736,7.8934,1,1,0,0,0,1,0,1,0,103.533,1
41.88,10.24,88.1592,-0.8844,14.3899,4.56685,0.66185,0.443847,11.0962,1,1,0,0,0,1,0,1,0,103.868,1
41.92,10.28,88.2983,-1.25399,13.959,2.32651,0.670091,0.394874,9.87184,1,1,0,0,0,1,0,1,0,104.111,1
41.96,10.32,88.4009,-1.68649,14.9069,3.70518,0.689935,0.444502,11.1125,1,1,0,0,0,1,0,1,0,104.339,1
42,10.36,88.4313,-2.09464,14.8207,2.15417,0.71008,0.409285,10.2321,1,1,0,0,0,1,0,1,0,104.493,1
42.04,10.4,88.3905,-2.49663,15.1654,2.06801,0.725236,0.404049,10.1012,1,1,0,0,0,1,0,1,0,104.578,1
42.08,10.44,88.3083,-2.94664,16.1994,3.10201,0.775214,0.45747,11.4368,1,1,0,0,0,1,0,1,0,104.641,1
42.12,10.48,88.1913,-3.43265,15.7686,3.70518,0.794006,0.499876,12.4969,1,1,0,0,0,1,0,1,0,104.684,1
42.16,10.52,87.9848,-3.94845,16.2856,3.79135,0.809676,0.555594,13.8898,1,1,0,0,0,1,0,1,0,104.654,1
42.2,10.56,87.7114,-4.49036,16.6302,3.79135,0.785757,0.606977,15.1744,1,1,0,0,0,1,0,1,0,104.573,1
42.24,10.6,87.3982,-5.00416,16.9749,4.82535,0.724717,0.601748,15.0437,1,1,0,0,0,1,0,1,0,104.448,1
42.28,10.64,87.122,-5.40501,15.6824,5.42852,0.651007,0.486783,12.1696,1,1,0,0,0,1,0,1,0,104.323,1
42.32,10.68,86.7698,-5.72787,15.6824,4.48068,0.642174,0.477837,11.9459,1,1,0,0,0,1,0,1,0,104.102,1
42.36,10.72,86.3933,-5.97464,15.3377,4.30835,0.670047,0.450104,11.2526,1,1,0,0,0,1,0,1,0,103.834,1
42.4,10.76,86.1053,-6.13572,15.5962,2.32651,0.678625,0.330057,8.25142,1,1,0,0,0,1,0,1,0,103.62,1
42.44,10.8,85.7465,-6.25645,16.1132,2.92968,0.668654,0.378545,9.46363,1,1,0,0,0,1,0,1,0,103.326,1
42.48,10.84,85.3975,-6.28492,16.8026,2.41267,0.670664,0.350124,8.7531,1,1,0,0,0,1,0,1,0,103.009,1
42.52,10.88,84.984,-6.2488,18.0089,3.44668,0.703804,0.41509,10.3773,1,1,0,0,0,1,0,1,0,102.61,1
42.56,10.92,84.6032,-6.15381,18.2674,3.01584,0.691174,0.392488,9.8122,1,1,0,0,0,1,0,1,0,102.22,1
42.6,10.96,84.2286,-6.01557,19.4737,4.13601,0.664492,0.399281,9.98203,1,1,0,0,0,1,0,1,0,101.821,1
42.64,11,83.8532,-5.8184,19.6461,3.96368,0.696122,0.423985,10.5996,1,1,0,0,0,1,0,1,0,101.4,1
42.68,11.04,83.4984,-5.55536,19.4737,4.30835,0.729812,0.441735,11.0434,1,1,0,0,0,1,0,1,0,100.975,1
42.72,11.08,83.1487,-5.16699,21.0247,5.68702,0.726506,0.522607,13.0652,1,1,0,0,0,1,0,1,0,100.511,1
42.76,11.12,82.8406,-4.81051,20.7662,3.87751,0.74114,0.471167,11.7792,1,1,0,0,0,1,0,1,0,100.098,1
42.8,11.16,82.5575,-4.35159,21.3694,4.73918,0.742501,0.539203,13.4801,1,1,0,0,0,1,0,1,0,99.6737,1
42.84,11.2,82.3196,-3.83317,21.7141,4.30835,0.758555,0.5704,14.26,1,1,0,0,0,1,0,1,0,99.2726,1
42.88,11.24,82.1394,-3.32794,22.9204,3.96368,0.749686,0.53639,13.4098,1,1,0,0,0,1,0,1,0,98.932,1
42.92,11.28,81.975,-2.82418,23.0927,4.13601,0.739609,0.529903,13.2476,1,1,0,0,0,1,0,1,0,98.6085,1
42.96,11.32,81.8393,-2.21873,22.4034,5.34235,0.757895,0.620478,15.5119,1,0,0,0,0,1,0,1,0,98.2805,1
43,11.36,81.7891,-1.64085,23.0927,4.65302,0.746018,0.58005,14.5013,1,0,0,0,0,1,0,1,0,98.0451,1
43.04,11.4,81.7159,-0.988423,22.8342,5.94552,0.724696,0.656523,16.4131,1,0,0,0,0,1,0,1,0,97.7672,1
43.08,11.44,81.6751,-0.339464,21.6279,4.82535,0.713732,0.650244,16.2561,1,0,0,0,0,1,0,1,0,97.5247,1
43.12,11.48,81.5758,0.277463,19.8184,4.22218,0.686372,0.624866,15.6217,1,0,0,0,0,1,0,1,0,97.2401,1
43.16,11.52,81.5411,0.861114,19.9907,3.79135,0.646871,0.584683,14.6171,1,0,0,0,1,0,0,1,0,97.0303,1
43.2,11.56,81.5425,1.39131,20.4216,4.73918,0.641593,0.530196,13.2549,1,0,0,0,1,0,0,1,0,96.8739,1
43.24,11.6,81.4762,1.93307,20.9386,4.30835,0.659432,0.545809,13.6452,1,0,0,0,1,0,0,1,0,96.6518,1
43.28,11.64,81.3323,2.53933,20.8524,5.60085,0.636296,0.623089,15.5772,1,0,0,0,1,0,0,1,0,96.3398,1
43.32,11.68,81.2523,3.0084,21.1971,4.13601,0.625189,0.475844,11.8961,1,0,0,0,1,0,0,1,0,96.1304,1
43.36,11.72,81.0691,3.51614,22.1449,5.42852,0.662501,0.539782,13.4945,1,0,0,0,1,0,0,1,0,95.8131,1
43.4,11.76,80.8881,3.9947,23.0066,5.51468,0.683098,0.51166,12.7915,1,0,0,0,1,0,0,1,0,95.5077,1
43.44,11.8,80.5778,4.47741,22.9204,5.94552,0.653004,0.573836,14.3459,1,0,0,0,1,0,0,1,0,95.0786,1
43.48,11.84,80.1873,4.95698,22.4034,6.54869,0.699044,0.61841,15.4603,1,0,0,0,1,0,0,1,0,94.5745,1
43.52,11.88,79.7805,5.33253,21.8002,4.39451,0.719767,0.553708,13.8427,1,0,0,0,1,0,0,1,0,94.0831,1
43.56,11.92,79.3527,5.67686,22.9204,5.77319,0.735355,0.5491,13.7275,1,0,0,0,1,0,0,1,0,93.5803,1
43.6,11.96,78.6927,5.93662,24.8161,7.41036,0.713508,0.709276,17.7319,1,0,0,0,1,0,0,1,0,92.8755,1
43.64,12,78.212,6.16015,22.8342,6.29019,0.777967,0.530196,13.2549,1,0,0,0,1,0,0,1,0,92.3533,1
43.68,12.04,77.6627,6.25225,25.8501,6.63486,0.727934,0.55693,13.9233,1,0,0,0,1,0,0,1,0,91.7989,1
43.72,12.08,77.1406,6.24657,28.2628,7.41036,0.660839,0.522124,13.0531,1,0,0,0,1,0,0,1,0,91.2961,1
43.76,12.12,76.5864,6.16779,26.7979,7.49652,0.714715,0.559808,13.9952,1,0,0,0,1,0,0,1,0,90.7817,1
43.8,12.16,76.0366,6.03982,26.6256,8.96136,0.788615,0.564481,14.112,1,0,0,0,1,0,0,1,0,90.2852,1
43.84,12.2,75.605,5.91458,29.3829,8.09969,0.789938,0.449441,11.236,1,0,0,0,1,0,0,1,0,89.9025,1
43.88,12.24,74.9942,5.42556,26.3671,9.56453,0.74077,0.782384,19.5596,1,0,0,0,1,0,0,1,0,89.4472,1
43.92,12.28,74.601,4.97093,25.5054,5.85935,0.754456,0.601089,15.0272,1,0,0,0,1,0,0,1,0,89.1956,1
43.96,12.32,74.2164,4.50805,25.5916,6.80719,0.774123,0.601847,15.0462,1,0,0,0,1,0,0,1,0,88.9579,1
44,12.36,73.9507,4.02923,27.9181,4.91152,0.780193,0.547598,13.6899,1,0,0,0,1,0,0,1,0,88.8421,1
44.04,12.4,73.7695,3.40469,26.7979,6.11785,0.760593,0.650289,16.2572,1,0,0,0,1,0,0,1,0,88.8536,1
44.08,12.44,73.6703,2.73801,25.0746,6.54869,0.73992,0.674018,16.8504,1,0,0,0,1,0,0,1,0,88.9609,1
44.12,12.48,73.5762,2.26646,24.9884,3.70518,0.763368,0.480845,12.0211,1,0,0,0,1,0,0,1,0,89.017,1
44.16,12.52,73.6725,1.58695,25.0746,6.29019,0.746272,0.686302,17.1576,1,0,0,0,1,0,0,1,0,89.3222,1
44.2,12.56,73.8203,0.908943,23.7821,6.80719,0.683815,0.69394,17.3485,1,0,0,0,1,0,0,1,0,89.6799,1
44.24,12.6,74.0519,0.265717,23.3512,5.77319,0.67764,0.683652,17.0913,1,0,0,0,0,1,0,1,0,90.1091,1
44.28,12.64,74.3298,-0.28158,23.2651,5.94552,0.694803,0.613782,15.3446,1,0,0,0,0,1,0,1,0,90.5529,1
44.32,12.68,74.6818,-0.763233,23.6959,4.73918,0.727735,0.596601,14.915,1,0,0,0,0,1,0,1,0,91.0463,1
44.36,12.72,75.1358,-1.22152,22.4034,6.11785,0.751815,0.645092,16.1273,1,0,0,0,0,1,0,1,0,91.6288,1
44.4,12.76,75.5673,-1.55201,22.7481,4.13601,0.74485,0.54351,13.5878,1,0,0,0,0,1,0,1,0,92.1472,1
44.44,12.8,75.9803,-1.80333,24.4714,4.82535,0.792408,0.48349,12.0872,1,0,0,0,0,1,0,1,0,92.6214,1
44.48,12.84,76.5465,-2.01925,23.6097,6.72102,0.785846,0.605928,15.1482,1,0,0,0,0,1,0,1,0,93.2273,1
44.52,12.88,77.2356,-2.11057,21.4556,7.49652,0.737135,0.69516,17.379,1,0,0,0,0,1,0,1,0,93.906,1
44.56,12.92,77.8442,-2.15023,22.0587,4.73918,0.704593,0.609881,15.247,1,0,0,0,0,1,0,1,0,94.4916,1
44.6,12.96,78.4518,-2.08459,20.7662,4.39451,0.705277,0.611135,15.2784,1,0,0,0,0,1,0,1,0,95.0411,1
44.64,13,78.9624,-2.00635,19.7322,3.61901,0.719088,0.516554,12.9139,1,0,0,0,0,1,0,1,0,95.4957,1
44.68,13.04,79.436,-1.83436,19.5599,4.82535,0.645717,0.503825,12.5956,1,0,0,0,0,1,0,1,0,95.8848,1
44.72,13.08,79.9026,-1.6292,18.1812,5.51468,0.525756,0.509763,12.7441,1,0,0,0,0,1,0,1,0,96.2575,1
44.76,13.12,80.3259,-1.38399,17.4057,4.56685,0.471021,0.489193,12.2298,1,0,0,0,0,1,0,1,0,96.5775,1
44.8,13.16,80.6638,-1.08099,16.4579,5.42852,0.46583,0.453867,11.3467,1,0,0,0,0,1,0,1,0,96.7995,1
44.84,13.2,80.9353,-0.748689,15.8547,4.73918,0.607777,0.429055,10.7264,1,0,0,0,0,1,0,1,0,96.9508,1
44.88,13.24,81.2284,-0.344197,15.9409,3.87751,0.649442,0.499561,12.489,1,0,0,0,0,1,0,1,0,97.1018,1
44.92,13.28,81.438,0.0552718,16.8887,4.73918,0.640694,0.451126,11.2782,1,0,0,0,0,1,0,1,0,97.1772,1
44.96,13.32,81.6023,0.510646,18.0951,3.27434,0.641244,0.484096,12.1024,1,0,0,0,1,0,0,1,0,97.1944,1
45,13.36,81.7191,1.02273,20.8524,4.48068,0.721067,0.525231,13.1308,1,0,0,0,1,0,0,1,0,97.1518,1
45.04,13.4,81.8367,1.4395,21.3694,3.61901,0.751704,0.433043,10.8261,1,0,0,0,1,0,0,1,0,97.1408,1
45.08,13.44,81.9247,1.93341,22.2311,4.99768,0.752301,0.501694,12.5423,1,0,0,0,1,0,0,1,0,97.0811,1
45.12,13.48,81.9759,2.45211,22.8342,4.04985,0.773945,0.521221,13.0305,1,0,0,0,1,0,0,1,0,96.9815,1
45.16,13.52,81.9988,3.14245,23.0927,6.46252,0.774367,0.690716,17.2679,1,0,0,0,1,0,0,1,0,96.8099,1
45.2,13.56,82.0154,3.74449,23.1789,4.56685,0.78746,0.602271,15.0568,1,0,0,0,1,0,0,1,0,96.6606,1
45.24,13.6,81.9829,4.36244,22.9204,4.04985,0.778744,0.6188,15.47,1,0,0,0,1,0,0,1,0,96.4634,1
45.28,13.64,81.94,5.18458,22.7481,6.89336,0.771914,0.823262,20.5816,1,0,0,0,1,0,0,1,0,96.2068,1
45.32,13.68,81.8788,6.0051,22.4896,6.11785,0.757872,0.822796,20.5699,1,0,0,0,1,0,0,1,0,95.9394,1
45.36,13.72,81.8162,6.76981,21.8864,4.91152,0.777813,0.767266,19.1816,1,0,0,0,1,0,0,1,0,95.6904,1
45.4,13.76,81.6974,7.5486,22.9204,5.51468,0.733157,0.787801,19.695,1,0,0,0,1,0,0,1,0,95.389,1
45.44,13.8,81.5788,8.27909,22.7481,5.34235,0.705946,0.740047,18.5012,1,0,0,0,1,0,0,1,0,95.1044,1
45.48,13.84,81.4703,9.13111,22.1449,6.29019,0.74753,0.858905,21.4726,1,0,0,0,1,0,0,1,0,94.8077,1
45.52,13.88,81.3514,9.9283,21.8002,5.51468,0.736909,0.806019,20.1505,1,0,0,0,1,0,0,1,0,94.5193,1
45.56,13.92,81.2254,10.6796,22.7481,5.25618,0.742908,0.761781,19.0445,1,0,0,0,1,0,0,1,0,94.2394,1
45.6,13.96,81.14,11.4926,22.8342,5.25618,0.74733,0.817491,20.4373,1,0,0,0,1,0,0,1,0,93.9926,1
45.64,14,81.0946,12.2503,22.8342,4.99768,0.767485,0.759035,18.9759,1,0,0,0,1,0,0,1,0,93.8018,1
45.68,14.04,81.0456,13.0349,24.2129,6.20402,0.757039,0.78618,19.6545,1,0,0,0,1,0,0,1,0,93.6085,1
45.72,14.08,81.0118,13.8028,24.2129,5.51468,0.756849,0.768632,19.2158,1,0,0,0,1,0,0,1,0,93.4392,1
45.76,14.12,81.0418,14.6948,23.0927,7.32419,0.726683,0.892425,22.3106,1,1,0,0,1,0,0,1,0,93.3184,1
45.8,14.16,81.0992,15.5257,21.8864,5.68702,0.715508,0.832973,20.8243,1,1,0,0,1,0,0,1,0,93.2427,1
45.84,14.2,81.1702,16.398,22.4896,6.29019,0.711635,0.875142,21.8785,1,1,0,0,1,0,0,1,0,93.1816,1
45.88,14.24,81.2868,17.1997,21.0247,5.08385,0.714788,0.810108,20.2527,1,1,0,0,1,0,0,1,0,93.1836,1
45.92,14.28,81.4465,18.0722,21.8002,6.29019,0.729805,0.887055,22.1764,1,1,0,0,1,0,0,1,0,93.2263,1
45.96,14.32,81.6362,18.954,20.6801,6.29019,0.723873,0.901919,22.548,1,1,0,0,1,0,0,1,0,93.3061,1
46,14.36,81.832,19.8397,20.4216,5.77319,0.730506,0.907121,22.678,1,1,0,0,1,0,0,1,0,93.4003,1
46.04,14.4,82.0935,20.6733,19.5599,6.03169,0.753024,0.873664,21.8416,1,1,0,0,1,0,0,1,0,93.5735,1
46.08,14.44,82.3913,21.6109,17.6642,6.54869,0.766442,0.983718,24.593,1,1,0,0,1,0,0,1,0,93.7816,1
46.12,14.48,82.7026,22.5234,18.2674,6.29019,0.770037,0.964154,24.1038,1,1,0,0,1,0,0,1,0,94.0147,1
46.16,14.52,83.009,23.5108,17.9227,6.20402,0.770137,1.03383,25.8458,1,1,0,0,1,0,0,1,0,94.2473,1
46.2,14.56,83.3115,24.4482,17.1472,5.60085,0.750288,0.985018,24.6254,1,1,0,0,1,0,0,1,0,94.4895,1
46.24,14.6,83.5523,25.3879,15.5962,5.34235,0.722338,0.970018,24.2504,1,1,0,0,1,0,0,1,0,94.6796,1
46.28,14.64,83.783,26.3469,15.6824,5.60085,0.725734,0.98634,24.6585,1,1,0,0,1,0,0,1,0,94.8685,1
46.32,14.68,84.0195,27.3682,14.3037,6.20402,0.717677,1.04833,26.2082,1,1,0,0,1,0,0,1,0,95.0712,1
46.36,14.72,84.213,28.3691,13.1835,5.77319,0.70009,1.01944,25.486,1,1,0,0,1,0,0,1,0,95.2424,1
46.4,14.76,84.3323,29.2705,13.1835,4.82535,0.709782,0.909314,22.7329,1,1,0,0,1,0,0,1,0,95.3507,1
46.44,14.8,84.4382,30.1835,11.5464,4.73918,0.670353,0.919077,22.9769,1,1,0,0,1,0,0,1,0,95.4541,1
46.48,14.84,84.5631,31.0306,10.0815,3.87751,0.607191,0.856277,21.4069,1,1,0,0,1,0,0,1,0,95.5846,1
46.52,14.88,84.6219,31.7076,8.96136,2.32651,0.507831,0.679543,16.9886,1,1,0,0,1,0,0,1,0,95.6532,1
46.56,14.92,84.6481,32.166,8.18586,1.2925,0.373434,0.45915,11.4787,1,1,0,0,1,0,0,1,0,95.6887,1
46.6,14.96,84.6312,32.4866,7.75503,0.603169,0.485498,0.321012,8.0253,1,1,0,0,1,0,0,1,0,95.6797,1
46.64,15,84.5604,32.6607,7.66886,1.12017,0.461173,0.188012,4.7003,1,1,0,0,1,0,0,1,0,95.6137,1
46.68,15.04,84.4207,32.7223,7.41036,1.63717,0.435433,0.152661,3.81651,1,1,0,0,1,0,0,1,0,95.4757,1
46.72,15.08,84.2382,32.7283,6.46252,2.15417,0.454263,0.182599,4.56497,1,1,0,0,1,0,0,1,0,95.2935,1
46.76,15.12,84.0111,32.7267,6.11785,2.24034,0.548219,0.227148,5.67871,1,1,0,0,1,0,0,1,0,95.0664,1
46.8,15.16,83.756,32.7454,6.11785,2.06801,0.691049,0.25575,6.39376,1,1,0,0,1,0,0,1,0,94.812,1
46.84,15.2,83.5317,32.7993,6.80719,1.20634,0.680783,0.230659,5.76647,1,1,0,0,1,0,0,1,0,94.5894,1
46.88,15.24,83.3047,32.7808,7.15186,1.37867,0.689721,0.227773,5.69433,1,1,0,0,1,0,0,1,0,94.3619,1
46.92,15.28,83.103,32.7439,8.09969,1.46484,0.685493,0.205102,5.12756,1,1,0,0,1,0,0,1,0,94.1592,1
46.96,15.32,82.8052,32.8083,9.9092,3.01584,0.738485,0.304656,7.61641,1,1,0,0,1,0,0,1,0,93.8634,1
47,15.36,82.5325,32.8572,12.3219,2.75734,0.748882,0.277029,6.92572,1,1,0,0,1,0,0,1,0,93.5924,1
47.04,15.4,82.3412,32.8694,15.2516,3.27434,0.801706,0.191699,4.79247,1,1,0,0,1,0,0,1,0,93.4015,1
47.08,15.44,82.1918,32.8631,17.1472,2.41267,0.819621,0.149508,3.7377,1,1,0,0,1,0,0,1,0,93.252,1
47.12,15.48,81.9698,32.9621,17.6642,2.58501,0.825074,0.243088,6.0772,1,1,0,0,1,0,0,1,0,93.0332,1
47.16,15.52,81.6756,33.1654,17.0611,4.04985,0.804623,0.357579,8.93949,1,1,0,0,1,0,0,1,0,92.7459,1
47.2,15.56,81.3312,33.4245,17.4919,4.91152,0.756964,0.430963,10.7741,1,1,0,0,1,0,0,1,0,92.4111,1
47.24,15.6,80.9584,33.7617,18.3536,4.30835,0.780491,0.502702,12.5675,1,1,0,0,1,0,0,1,0,92.0517,1
47.28,15.64,80.5264,34.1527,19.0429,4.48068,0.802809,0.582675,14.5669,1,1,0,0,1,0,0,1,0,91.637,1
47.32,15.68,80.1187,34.5097,18.7844,3.70518,0.783544,0.541909,13.5477,1,1,0,0,1,0,0,1,0,91.2468,1
47.36,15.72,79.6453,34.9135,19.4737,4.13601,0.772191,0.6222,15.555,1,1,0,0,1,0,0,1,0,90.795,1
47.4,15.76,79.0866,35.376,19.6461,5.17002,0.759005,0.725316,18.1329,1,1,0,0,1,0,0,1,0,90.2636,1
