42.36,7.52,60.2624,-6.65899,20.9386,6.89336,0.767245,1.00005,25.0012,1,0,0,0,0,1,0,1,0,80.1452,1
42.4,7.56,59.3012,-6.4534,21.8002,7.23802,0.761294,0.982894,24.5724,1,0,0,0,0,1,0,1,0,79.1968,1
42.44,7.6,58.3526,-6.11306,21.9726,6.72102,0.773729,1.00784,25.1959,1,0,0,0,0,1,0,1,0,78.198,1
42.48,7.64,57.3441,-5.66117,22.4896,8.27203,0.744897,1.10516,27.6291,1,0,0,0,0,1,0,1,0,77.0948,1
42.52,7.68,56.3745,-5.21227,23.0066,7.41036,0.765746,1.0684,26.71,1,0,0,0,0,1,0,1,0,76.0276,1
42.56,7.72,55.4558,-4.69193,22.7481,6.63486,0.755227,1.05583,26.3957,1,0,0,0,0,1,0,1,0,74.9724,1
42.6,7.76,54.4716,-4.04857,20.8524,8.61669,0.736749,1.17587,29.3967,1,0,0,0,0,1,0,1,0,73.8022,1
42.64,7.8,53.497,-3.43715,21.0247,7.58269,0.779613,1.15051,28.7628,1,0,0,0,0,1,0,1,0,72.6556,1
42.68,7.84,52.4677,-2.77604,21.0247,7.92736,0.764278,1.22333,30.5832,1,0,0,0,0,1,0,1,0,71.4376,1
42.72,7.88,51.5114,-2.1106,20.8524,7.41036,0.740751,1.16505,29.1262,1,0,0,0,0,1,0,1,0,70.2828,1
42.76,7.92,50.5305,-1.51479,19.6461,7.23802,0.737025,1.1476,28.6901,1,0,0,0,0,1,0,1,0,69.1382,1
42.8,7.96,49.5316,-0.955185,20.3354,7.06569,0.753865,1.14504,28.6259,1,0,0,0,0,1,0,1,0,67.994,1
42.84,8,48.554,-0.453965,19.4737,7.06569,0.756454,1.0986,27.465,1,0,0,0,0,1,0,1,0,66.8954,1
42.88,8.04,47.5866,-0.0164259,19.3876,7.32419,0.754953,1.06174,26.5434,1,0,0,0,0,1,0,1,0,65.8349,1
42.92,8.08,46.5752,0.23033,20.0769,7.06569,0.789503,1.04108,26.0271,1,0,0,0,0,1,0,1,0,64.8226,1
42.96,8.12,45.4789,0.3685,20.3354,7.84119,0.755584,1.10497,27.6243,1,0,0,0,0,1,0,1,0,63.7863,1
43,8.16,44.471,0.409809,19.9907,6.54869,0.736942,1.00872,25.2179,1,0,0,0,0,1,0,1,0,62.8759,1
43.04,8.2,43.4708,0.328018,19.7322,6.63486,0.749424,1.00355,25.0887,1,0,0,0,0,1,0,1,0,62.0341,1
43.08,8.24,42.4751,0.0527883,19.9907,6.97952,0.759955,1.03303,25.8257,1,0,0,0,0,1,0,1,0,61.2953,1
43.12,8.28,41.5427,-0.320305,21.7141,6.72102,0.738867,1.00429,25.1074,1,0,0,0,0,1,0,1,0,60.6688,1
43.16,8.32,40.5798,-0.833851,19.7322,8.18586,0.714599,1.09123,27.2807,1,0,0,0,0,1,0,1,0,60.0984,1
43.2,8.36,39.7185,-1.44061,20.5077,7.32419,0.709526,1.05363,26.3408,1,0,0,0,0,1,0,1,0,59.6778,1
43.24,8.4,39.0004,-2.12516,20.5939,6.11785,0.727177,0.992071,24.8018,1,0,0,0,0,1,0,1,0,59.4355,1
43.28,8.44,38.2525,-2.97013,22.2311,8.35819,0.715459,1.12841,28.2101,1,0,0,0,0,1,0,1,0,59.2731,1
43.32,8.48,37.5825,-3.87089,20.6801,8.27203,0.738905,1.1226,28.0651,1,0,0,0,0,1,0,1,0,59.2277,1
43.36,8.52,37.0232,-4.78288,20.5077,7.58269,0.74985,1.06988,26.747,1,0,0,0,0,1,0,1,0,59.2996,1
43.4,8.56,36.518,-5.90823,21.0247,8.96136,0.727212,1.23352,30.8379,1,0,0,0,0,1,0,1,0,59.5624,1
43.44,8.6,36.0985,-7.05785,21.7141,8.78903,0.687198,1.22376,30.594,1,0,0,0,0,1,0,1,0,59.9318,1
43.48,8.64,35.7955,-8.15859,20.0769,7.32419,0.668251,1.1417,28.5425,1,0,0,0,0,1,0,1,0,60.383,1
43.52,8.68,35.6157,-9.23683,21.2832,6.89336,0.704173,1.09313,27.3282,1,0,0,0,0,1,0,1,0,60.9321,1
43.56,8.72,35.5103,-10.3341,22.0587,7.66886,0.70041,1.1023,27.5574,1,0,0,0,0,1,0,1,0,61.5645,1
43.6,8.76,35.513,-11.5111,21.1109,9.3922,0.692756,1.17705,29.4262,1,0,0,0,0,1,0,1,0,62.3436,1
43.64,8.8,35.5872,-12.6211,21.0247,8.35819,0.737436,1.11249,27.8122,1,0,0,0,0,1,0,1,0,63.1426,1
43.68,8.84,35.7882,-13.7079,20.5077,7.75503,0.689952,1.10516,27.6291,1,0,0,0,0,1,0,1,0,64.0277,1
43.72,8.88,36.0486,-14.8493,19.8184,8.61669,0.677687,1.17072,29.2679,1,0,0,0,0,1,0,1,0,65.0002,1
43.76,8.92,36.385,-15.9773,18.3536,8.8752,0.72397,1.1771,29.4276,1,0,0,0,0,1,0,1,0,66.0244,1
43.8,8.96,36.8092,-17.1222,21.7141,8.53053,0.699928,1.22094,30.5234,1,0,0,0,0,1,0,1,0,67.128,1
43.84,9,37.2461,-18.2008,21.4556,7.66886,0.695868,1.16377,29.0942,1,0,0,0,0,1,0,1,0,68.1977,1
43.88,9.04,37.6132,-19.3795,21.6279,8.96136,0.68912,1.23451,30.8628,1,0,0,0,0,1,0,1,0,69.2927,1
43.92,9.08,38.0038,-20.4936,20.9386,8.78903,0.714025,1.18065,29.5162,1,0,0,0,0,1,0,1,0,70.3623,1
43.96,9.12,38.3327,-21.6311,21.7141,8.70286,0.688671,1.18411,29.6026,1,0,0,0,0,1,0,1,0,71.4097,1
44,9.16,38.5893,-22.749,21.4556,7.66886,0.710271,1.14696,28.674,1,0,0,0,0,1,0,1,0,72.3974,1
44.04,9.2,38.7351,-23.9186,21.0247,8.8752,0.694967,1.1786,29.465,1,0,0,0,0,1,0,1,0,73.3524,1
44.08,9.24,38.7913,-25.0371,18.7844,8.27203,0.714837,1.11992,27.9981,1,0,0,0,0,1,0,1,0,74.216,1
44.12,9.28,38.7418,-26.1396,20.0769,7.66886,0.675716,1.10363,27.5908,1,0,0,0,0,1,0,1,0,75.0041,1
44.16,9.32,38.5723,-27.2039,19.2152,7.06569,0.702487,1.07771,26.9427,1,0,0,0,0,1,0,1,0,75.6927,1
44.2,9.36,38.2297,-28.2748,19.3876,8.09969,0.696289,1.12436,28.1089,1,0,0,0,0,1,0,1,0,76.2833,1
44.24,9.4,37.8241,-29.3407,19.0429,8.27203,0.726885,1.14052,28.513,1,0,0,0,0,1,0,1,0,76.842,1
44.28,9.44,37.3514,-30.3232,18.6982,6.54869,0.711342,1.09021,27.2553,1,0,0,0,0,1,0,1,0,77.3064,1
44.32,9.48,36.7434,-31.2573,17.9227,7.15186,0.669277,1.11456,27.8639,1,0,0,0,0,1,0,1,0,77.6619,1
44.36,9.52,36.1393,-32.1147,18.6982,6.29019,0.714769,1.0489,26.2225,1,0,0,0,0,1,0,1,0,77.973,1
44.4,9.56,35.4313,-33.0125,18.6121,7.66886,0.700084,1.14337,28.5842,1,0,0,0,0,1,0,1,0,78.2676,1
44.44,9.6,34.6762,-33.8756,19.1291,7.41036,0.687764,1.14682,28.6706,1,0,0,0,0,1,0,1,0,78.5223,1
44.48,9.64,33.9107,-34.6261,19.6461,6.37635,0.717752,1.07194,26.7985,1,0,0,0,0,1,0,1,0,78.6943,1
44.52,9.68,33.1408,-35.4435,18.6982,7.49652,0.719353,1.12296,28.074,1,0,0,0,0,1,0,1,0,78.9335,1
44.56,9.72,32.3924,-36.2349,18.8706,6.72102,0.696394,1.0892,27.2299,1,0,0,0,0,1,0,1,0,79.178,1
44.6,9.76,31.5676,-37.0873,20.0769,8.27203,0.731889,1.18614,29.6534,1,0,0,0,0,1,0,1,0,79.4471,1
44.64,9.8,30.8262,-37.8521,19.8184,6.46252,0.735473,1.0652,26.63,1,0,0,0,0,1,0,1,0,79.7021,1
44.68,9.84,30.0608,-38.7902,18.6982,8.8752,0.699319,1.2107,30.2676,1,0,0,0,0,1,0,1,0,80.1069,1
44.72,9.88,29.4228,-39.6007,19.1291,5.77319,0.648819,1.03148,25.7869,1,0,0,0,0,1,0,1,0,80.4813,1
44.76,9.92,28.757,-40.5141,19.0429,8.18586,0.682126,1.13025,28.2562,1,0,0,0,0,1,0,1,0,80.9431,1
44.8,9.96,28.1978,-41.3988,18.6982,6.37635,0.691346,1.04669,26.1671,1,0,0,0,0,1,0,1,0,81.444,1
44.84,10,27.7012,-42.2789,19.0429,6.20402,0.697563,1.01049,25.2621,1,0,0,0,0,1,0,1,0,81.9808,1
44.88,10.04,27.1317,-43.2486,19.3014,8.35819,0.743773,1.12463,28.1158,1,0,0,0,0,1,0,1,0,82.5722,1
44.92,10.08,26.5767,-44.2933,18.4397,8.27203,0.710983,1.18296,29.5739,1,0,0,0,0,1,0,1,0,83.248,1
44.96,10.12,26.1039,-45.3161,19.0429,7.15186,0.685602,1.12675,28.1687,1,0,0,0,0,1,0,1,0,83.9517,1
45,10.16,25.7143,-46.2626,19.6461,5.94552,0.692667,1.02359,25.5896,1,0,0,0,0,1,0,1,0,84.632,1
45.04,10.2,25.299,-47.2917,19.3014,7.58269,0.69475,1.10972,27.7431,1,0,0,0,0,1,0,1,0,85.3828,1
45.08,10.24,24.9136,-48.2088,20.0769,5.77319,0.701626,0.994791,24.8698,1,0,0,0,0,1,0,1,0,86.0521,1
45.12,10.28,24.5527,-49.1866,19.9046,7.06569,0.696145,1.0423,26.0576,1,0,0,0,0,1,0,1,0,86.793,1
45.16,10.32,24.1392,-50.173,19.0429,7.41036,0.699715,1.06954,26.7385,1,0,0,0,0,1,0,1,0,87.5267,1
45.2,10.36,23.6748,-51.0807,19.2152,7.06569,0.698,1.01958,25.4894,1,0,0,0,0,1,0,1,0,88.1751,1
45.24,10.4,23.2071,-51.9164,17.6642,6.37635,0.737254,0.957714,23.9428,1,0,0,0,0,1,0,1,0,88.7626,1
45.28,10.44,22.6338,-52.7204,17.9227,6.80719,0.728403,0.987432,24.6858,1,0,0,0,0,1,0,1,0,89.2873,1
45.32,10.48,21.9265,-53.4627,16.2856,6.97952,0.77974,1.02534,25.6336,1,0,0,0,0,1,0,1,0,89.7132,1
45.36,10.52,21.2242,-54.0652,16.9749,5.51468,0.774757,0.925312,23.1328,1,0,0,0,0,1,0,1,0,90.02,1
45.4,10.56,20.4417,-54.6175,17.0611,5.77319,0.810758,0.957748,23.9437,1,0,0,0,0,1,0,1,0,90.2602,1
45.44,10.6,19.6841,-55.0796,16.8887,5.34235,0.832194,0.887498,22.1874,1,0,0,0,0,1,0,1,0,90.4335,1
45.48,10.64,18.7157,-55.4695,17.9227,6.20402,0.848218,1.04393,26.0982,1,0,0,0,0,1,0,1,0,90.4775,1
45.52,10.68,17.754,-55.7878,17.8366,5.94552,0.834037,1.01293,25.3232,1,0,0,0,0,0,1,1,0,90.4678,1
45.56,10.72,16.7639,-56.0748,18.2674,5.94552,0.830656,1.03091,25.7728,1,0,0,0,0,0,1,1,0,90.4308,1
45.6,10.76,15.7986,-56.2759,18.2674,5.17002,0.854038,0.98597,24.6493,1,0,0,0,0,0,1,1,0,90.331,1
45.64,10.8,14.666,-56.4367,18.6121,7.06569,0.844691,1.14405,28.6012,1,0,0,0,0,0,1,1,0,90.1555,1
45.68,10.84,13.6189,-56.5521,18.8706,5.25618,0.837929,1.05341,26.3351,1,0,0,0,0,0,1,1,0,89.9738,1
45.72,10.88,12.5706,-56.6622,18.9567,5.60085,0.860064,1.05407,26.3516,1,0,0,0,0,0,1,1,0,89.7986,1
45.76,10.92,11.389,-56.7309,17.7504,6.89336,0.859356,1.18361,29.5901,1,0,0,0,0,0,1,1,0,89.5621,1
45.8,10.96,10.2485,-56.7953,18.5259,5.94552,0.838712,1.14227,28.5567,1,0,0,0,0,0,1,1,0,89.3462,1
45.84,11,9.06413,-56.8859,18.5259,6.72102,0.870864,1.18786,29.6965,1,0,0,0,0,0,1,1,0,89.16,1
45.88,11.04,7.86843,-56.9311,18.0951,6.29019,0.845009,1.19655,29.9137,1,0,0,0,0,0,1,1,0,88.9424,1
45.92,11.08,6.63505,-56.9523,17.4057,6.89336,0.843473,1.23356,30.839,1,0,0,0,0,0,1,1,0,88.7095,1
45.96,11.12,5.50231,-56.9553,17.4057,4.99768,0.83644,1.13275,28.3188,1,0,0,0,0,0,1,1,0,88.4941,1
46,11.16,4.24073,-56.9492,17.5781,7.23802,0.820615,1.26159,31.5398,1,0,0,0,0,0,1,1,0,88.2613,1
46.04,11.2,3.0837,-56.8781,17.9227,5.85935,0.856008,1.15921,28.9803,1,0,0,0,0,0,1,1,0,87.9985,1
46.08,11.24,1.85248,-56.695,17.6642,7.15186,0.827018,1.24477,31.1192,1,0,0,0,0,0,1,1,0,87.6285,1
46.12,11.28,0.712194,-56.5085,17.3196,5.68702,0.818217,1.15543,28.8858,1,0,0,0,0,0,1,1,0,87.2835,1
46.16,11.32,-0.385503,-56.2823,16.4579,5.68702,0.823942,1.12077,28.0192,1,0,0,0,0,0,1,1,0,86.9183,1
46.2,11.36,-1.54047,-55.8549,16.8026,7.41036,0.802969,1.23152,30.788,1,0,0,0,0,0,1,1,0,86.3598,1
46.24,11.4,-2.55173,-55.4119,16.8026,5.85935,0.797627,1.10402,27.6005,1,0,0,0,0,0,1,1,0,85.8139,1
46.28,11.44,-3.64657,-54.8753,17.4057,7.49652,0.808409,1.21927,30.4817,1,0,0,0,0,0,1,1,0,85.1782,1
46.32,11.48,-4.59348,-54.275,16.8887,6.03169,0.797584,1.12115,28.0287,1,0,0,0,0,0,1,1,0,84.5029,1
46.36,11.52,-5.53465,-53.5109,16.5441,7.41036,0.769526,1.21228,30.307,1,0,0,0,0,0,1,1,0,83.6742,1
46.4,11.56,-6.31168,-52.8062,16.6302,4.91152,0.751955,1.04904,26.2259,1,0,0,0,0,0,1,1,0,82.9232,1
46.44,11.6,-7.075,-51.9722,16.6302,6.72102,0.753403,1.13053,28.2633,1,0,0,0,0,0,1,1,0,82.0504,1
46.48,11.64,-7.75275,-51.0564,17.0611,6.80719,0.78606,1.13936,28.484,1,0,0,0,0,0,1,1,0,81.1056,1
46.52,11.68,-8.35466,-50.0777,17.4057,6.72102,0.766633,1.14898,28.7246,1,0,0,0,0,0,1,1,0,80.1054,1
46.56,11.72,-8.96967,-49.011,17.9227,8.09969,0.74185,1.23126,30.7814,1,0,0,0,0,0,1,1,0,79.021,1
46.6,11.76,-9.42375,-47.9845,18.3536,6.63486,0.714859,1.12244,28.061,1,0,0,0,0,0,1,1,0,77.9843,1
46.64,11.8,-9.80708,-46.874,18.8706,7.41036,0.718105,1.1748,29.3699,1,0,0,0,0,0,1,1,0,76.867,1
46.68,11.84,-10.1442,-45.814,18.8706,6.72102,0.691568,1.11235,27.8088,1,0,0,0,0,0,1,1,0,75.8025,1
46.72,11.88,-10.4428,-44.6924,19.4737,7.49652,0.718115,1.16067,29.0168,1,0,0,0,0,0,1,1,0,74.6781,1
46.76,11.92,-10.6574,-43.5503,19.6461,7.92736,0.739825,1.16205,29.0511,1,0,0,0,0,0,1,1,0,73.5347,1
46.8,11.96,-10.8114,-42.3832,19.3876,7.66886,0.724465,1.17728,29.432,1,0,0,0,0,0,1,1,0,72.367,1
46.84,12,-10.9428,-41.1911,19.8184,7.66886,0.710215,1.19927,29.9817,1,0,0,0,0,0,1,1,0,71.1747,1
46.88,12.04,-11.0203,-40.0048,20.6801,7.58269,0.717914,1.18882,29.7206,1,0,0,0,0,0,1,1,0,69.9883,1
46.92,12.08,-10.9994,-38.7483,19.6461,8.44436,0.684767,1.25667,31.4167,1,0,0,0,0,0,1,1,0,68.7318,1
46.96,12.12,-10.9365,-37.594,19.3014,7.23802,0.69133,1.15599,28.8998,1,0,0,0,0,0,1,1,0,67.5776,1
47,12.16,-10.7948,-36.4364,18.8706,7.66886,0.66219,1.16626,29.1565,1,0,0,0,0,0,1,1,0,66.4203,1
47.04,12.2,-10.464,-35.2757,18.8706,8.44436,0.693974,1.20691,30.1728,1,0,0,0,0,0,1,1,0,65.2616,1
47.08,12.24,-10.023,-34.1605,18.4397,8.53053,0.719216,1.19921,29.9803,1,0,0,0,0,0,1,1,0,64.1517,1
47.12,12.28,-9.42932,-33.056,18.2674,8.61669,0.731978,1.25403,31.3508,1,0,0,0,0,0,1,1,0,63.0594,1
47.16,12.32,-8.72266,-32.0508,17.0611,7.58269,0.663473,1.22868,30.7169,1,0,0,0,0,0,1,1,0,62.0767,1
47.2,12.36,-8.00101,-31.1685,18.5259,6.46252,0.684211,1.13985,28.4962,1,0,0,0,0,0,1,1,0,61.2263,1
47.24,12.4,-7.16921,-30.2558,19.0429,8.27203,0.7358,1.23491,30.8727,1,0,0,0,0,0,1,1,0,60.362,1
47.28,12.44,-6.32537,-29.4402,19.2152,6.89336,0.729968,1.17355,29.3386,1,0,0,0,0,0,1,1,0,59.6085,1
47.32,12.48,-5.3275,-28.6479,18.5259,8.78903,0.693085,1.27418,31.8546,1,0,0,0,0,0,1,1,0,58.9067,1
47.36,12.52,-4.32704,-27.8892,17.0611,8.18586,0.68723,1.25557,31.3893,1,0,0,0,0,0,1,1,0,58.258,1
47.4,12.56,-3.32539,-27.1507,18.1812,7.66886,0.707388,1.24449,31.1122,1,0,0,0,0,0,1,1,0,57.6494,1
47.44,12.6,-2.28414,-26.4946,18.5259,7.58269,0.681043,1.23072,30.768,1,0,0,0,0,0,1,1,0,57.1491,1
47.48,12.64,-1.20695,-25.8396,18.1812,8.44436,0.708792,1.2607,31.5176,1,0,0,0,0,0,1,1,0,56.6783,1
47.52,12.68,-0.0127848,-25.1338,18.1812,9.6507,0.706937,1.38713,34.6782,1,0,0,0,0,0,1,1,0,56.2049,1
47.56,12.72,1.04402,-24.5526,18.6121,6.80719,0.715853,1.20611,30.1527,1,0,0,0,0,0,1,1,0,55.8536,1
47.6,12.76,2.19392,-23.9744,18.8706,8.53053,0.735757,1.28706,32.1765,1,0,0,0,0,0,1,1,0,55.5514,1
47.64,12.8,3.44376,-23.3638,18.8706,9.82303,0.74815,1.39102,34.7754,1,0,0,0,0,0,1,1,0,55.2722,1
47.68,12.84,4.65021,-22.7894,19.3876,8.44436,0.72198,1.33621,33.4053,1,0,0,0,0,0,1,1,0,55.0491,1
47.72,12.88,5.8993,-22.2292,19.9046,9.30603,0.732768,1.36898,34.2244,1,0,0,0,0,0,1,1,0,54.8843,1
47.76,12.92,7.11525,-21.7363,20.4216,8.44436,0.753494,1.31204,32.801,1,0,0,0,0,0,1,1,0,54.8058,1
47.8,12.96,8.3797,-21.2019,19.9907,9.21986,0.757616,1.37274,34.3186,1,0,0,0,0,0,1,1,0,54.7369,1
47.84,13,9.62746,-20.7241,20.6801,8.09969,0.785415,1.33611,33.4028,1,0,0,0,0,0,1,1,0,54.7486,1
47.88,13.04,10.8695,-20.3017,20.4216,8.35819,0.76982,1.31191,32.7978,1,0,0,0,0,0,1,1,0,54.8413,1
47.92,13.08,12.1348,-19.8708,20.8524,9.04753,0.810664,1.33662,33.4155,1,0,0,0,0,0,1,1,0,54.9673,1
47.96,13.12,13.4643,-19.4829,20.8524,8.78903,0.781439,1.38492,34.6231,1,0,0,0,0,0,1,1,0,55.1924,1
48,13.16,14.7333,-19.1818,21.5417,8.44436,0.799335,1.30427,32.6067,1,0,0,0,0,0,1,1,0,55.4999,1
48.04,13.2,16.0637,-18.9242,21.4556,8.70286,0.814408,1.35515,33.8787,1,0,0,0,0,0,1,1,0,55.904,1
48.08,13.24,17.4022,-18.7198,21.7141,8.01353,0.805288,1.35398,33.8495,1,0,0,0,0,0,1,1,0,56.3878,1
48.12,13.28,18.7198,-18.5626,21.8864,7.92736,0.78421,1.32691,33.1727,1,0,0,0,0,1,0,1,0,56.9292,1
48.16,13.32,20.1307,-18.4835,22.5757,9.6507,0.797817,1.41314,35.3284,1,0,0,0,0,1,0,1,0,57.6121,1
48.2,13.36,21.4816,-18.4033,21.4556,8.8752,0.797666,1.3533,33.8326,1,0,0,0,0,1,0,1,0,58.2869,1
48.24,13.4,22.8976,-18.3334,22.7481,9.3922,0.790012,1.41772,35.4431,1,0,0,0,0,1,0,1,0,59.0308,1
48.28,13.44,24.2954,-18.3198,21.8864,9.6507,0.799334,1.39785,34.9463,1,0,0,0,0,1,0,1,0,59.8339,1
48.32,13.48,25.6312,-18.3485,22.4896,8.70286,0.78648,1.33616,33.404,1,0,0,0,0,1,0,1,0,60.6546,1
48.36,13.52,27.0649,-18.2858,22.3172,9.82303,0.806516,1.43507,35.8768,1,0,0,0,0,1,0,1,0,61.4822,1
48.4,13.56,28.4152,-18.2577,22.3172,8.27203,0.778899,1.3505,33.7624,1,0,0,0,0,1,0,1,0,62.3058,1
48.44,13.6,29.814,-18.2455,22.4034,9.21986,0.793657,1.39893,34.9734,1,0,0,0,0,1,0,1,0,63.1911,1
48.48,13.64,31.1381,-18.2174,21.8002,8.18586,0.784479,1.32441,33.1102,1,0,0,0,0,1,0,1,0,64.0334,1
48.52,13.68,32.4762,-18.1317,22.3172,9.1337,0.752192,1.34079,33.5199,1,0,0,0,0,1,0,1,0,64.8584,1
48.56,13.72,33.8176,-18.0662,23.0066,8.96136,0.811775,1.34297,33.5742,1,0,0,0,0,1,0,1,0,65.7176,1
48.6,13.76,35.2005,-17.9712,22.5757,9.21986,0.761465,1.38617,34.6544,1,0,0,0,0,1,0,1,0,66.6003,1
48.64,13.8,36.4821,-17.817,21.8864,8.61669,0.773628,1.29088,32.272,1,0,0,0,0,1,0,1,0,67.3865,1
48.68,13.84,37.8235,-17.6214,22.4034,8.96136,0.766308,1.3556,33.89,1,0,0,0,0,1,0,1,0,68.2019,1
48.72,13.88,39.123,-17.3983,22.6619,9.3922,0.759018,1.31853,32.9631,1,0,0,0,0,1,0,1,0,68.985,1
48.76,13.92,40.2499,-17.1955,22.4896,6.54869,0.740069,1.145,28.625,1,0,0,0,0,1,0,1,0,69.6709,1
48.8,13.96,41.6094,-16.8129,22.6619,11.374,0.74304,1.41224,35.3061,1,0,0,0,0,1,0,1,0,70.4224,1
48.84,14,42.7764,-16.458,21.8002,8.44436,0.721361,1.21977,30.4943,1,0,0,0,0,1,0,1,0,71.0662,1
48.88,14.04,43.9512,-16.0337,22.3172,8.78903,0.720208,1.2491,31.2274,1,0,0,0,0,1,0,1,0,71.6865,1
48.92,14.08,45.1103,-15.5337,22.7481,9.56453,0.698976,1.26239,31.5596,1,0,0,0,0,1,0,1,0,72.2631,1
48.96,14.12,46.1918,-14.9216,22.4896,9.21986,0.642274,1.24269,31.0673,1,0,0,0,0,1,0,1,0,72.7267,1
49,14.16,47.1015,-14.3728,21.9726,7.23802,0.616044,1.06235,26.5588,1,0,0,0,0,1,0,1,0,73.1102,1
49.04,14.2,47.9447,-13.7037,22.6619,7.92736,0.650681,1.07644,26.911,1,0,0,0,0,1,0,1,0,73.3819,1
49.08,14.24,48.7011,-12.944,21.3694,9.04753,0.714534,1.07207,26.8017,1,0,0,0,0,1,0,1,0,73.545,1
49.12,14.28,49.3113,-12.1035,21.8864,8.09969,0.70799,1.03865,25.9662,1,0,0,0,0,1,0,1,0,73.5572,1
49.16,14.32,49.9029,-11.2077,24.1267,8.96136,0.732027,1.07352,26.838,1,0,0,0,0,1,0,1,0,73.5378,1
49.2,14.36,50.3948,-10.2777,23.9544,7.75503,0.732713,1.05201,26.3004,1,0,0,0,0,1,0,1,0,73.4317,1
49.24,14.4,50.9222,-9.21683,23.6959,10.2539,0.730413,1.18481,29.6203,1,0,0,0,0,1,0,1,0,73.3006,1
49.28,14.44,51.3556,-8.24348,23.3512,7.75503,0.704894,1.06545,26.6363,1,0,0,0,0,1,0,1,0,73.1538,1
49.32,14.48,51.9517,-7.15309,21.8864,10.2539,0.64087,1.24268,31.0671,1,0,0,0,0,1,0,1,0,73.1028,1
49.36,14.52,52.4541,-6.28542,21.8864,6.72102,0.683603,1.00263,25.0658,1,0,0,0,0,1,0,1,0,73.1017,1
49.4,14.56,53.0832,-5.40712,21.2832,8.70286,0.726779,1.08035,27.0087,1,0,0,0,0,1,0,1,0,73.22,1
49.44,14.6,53.701,-4.7381,22.3172,6.72102,0.774304,0.91066,22.7665,1,0,0,0,0,1,0,1,0,73.4428,1
49.48,14.64,54.4215,-4.15991,21.9726,7.23802,0.780474,0.92382,23.0955,1,0,0,0,0,1,0,1,0,73.8093,1
49.52,14.68,55.2976,-3.68502,21.8002,8.44436,0.794807,0.996542,24.9136,1,0,0,0,0,1,0,1,0,74.3709,1
49.56,14.72,56.3451,-3.31012,19.7322,9.30603,0.803304,1.11253,27.8133,1,0,0,0,0,1,0,1,0,75.1395,1
49.6,14.76,57.1792,-3.10275,21.7141,5.94552,0.820474,0.859532,21.4883,1,0,0,0,0,1,0,1,0,75.7974,1
49.64,14.8,58.2047,-3.0067,22.4896,8.01353,0.805596,1.03,25.7501,1,0,0,0,0,1,0,1,0,76.68,1
49.68,14.84,59.2442,-2.99391,23.3512,7.23802,0.797661,1.03959,25.9898,1,0,0,0,0,1,0,1,0,77.6143,1
49.72,14.88,60.3513,-3.06706,22.3172,8.09969,0.780599,1.10953,27.7382,1,0,0,0,0,1,0,1,0,78.6486,1
49.76,14.92,61.4076,-3.24582,23.5236,7.75503,0.791174,1.07131,26.7827,1,0,0,0,0,1,0,1,0,79.6827,1
49.8,14.96,62.4843,-3.48392,22.5757,7.49652,0.789575,1.10266,27.5664,1,0,0,0,0,1,0,1,0,80.7609,1
49.84,15,63.6797,-3.75549,21.4556,8.70286,0.752861,1.22591,30.6478,1,0,0,0,0,1,0,1,0,81.9618,1
49.88,15.04,64.7557,-4.03196,21.7141,6.80719,0.781291,1.11092,27.773,1,0,0,0,0,1,0,1,0,83.0564,1
49.92,15.08,66.003,-4.40497,21.1971,9.6507,0.701894,1.30191,32.5478,1,0,0,0,0,1,0,1,0,84.3473,1
49.96,15.12,67.0106,-4.74061,21.8864,6.20402,0.774976,1.06202,26.5506,1,0,0,0,0,1,0,1,0,85.4042,1
50,15.16,68.1607,-5.11041,21.1109,8.53053,0.760763,1.20807,30.2016,1,0,0,0,0,1,0,1,0,86.6054,1
50.04,15.2,69.2324,-5.43467,21.9726,7.41036,0.746055,1.11964,27.991,1,0,0,0,0,1,0,1,0,87.7166,1
50.08,15.24,70.4221,-5.86568,20.3354,9.56453,0.755267,1.2654,31.635,1,0,0,0,0,1,0,1,0,88.9791,1
50.12,15.28,71.3933,-6.15851,21.8002,5.60085,0.768695,1.01441,25.3603,1,0,0,0,0,1,0,1,0,89.9861,1
50.16,15.32,72.5499,-6.47031,20.8524,8.8752,0.748368,1.19784,29.946,1,0,0,0,0,1,0,1,0,91.1707,1
50.2,15.36,73.6361,-6.72066,21.2832,7.32419,0.714034,1.11467,27.8669,1,0,0,0,0,1,0,1,0,92.2666,1
50.24,15.4,74.6879,-6.96446,19.4737,8.01353,0.715241,1.07971,26.9928,1,0,0,0,0,1,0,1,0,93.3288,1
50.28,15.44,75.7811,-7.132,19.2152,8.70286,0.739234,1.10593,27.6482,1,0,0,0,0,1,0,1,0,94.3994,1
50.32,15.48,76.8439,-7.18281,18.4397,7.32419,0.694487,1.0641,26.6024,1,0,0,0,0,1,0,1,0,95.3974,1
50.36,15.52,77.788,-7.16884,18.7844,5.85935,0.690248,0.944185,23.6046,1,0,0,0,0,1,0,1,0,96.2622,1
50.4,15.56,78.7373,-7.0748,19.6461,6.54869,0.704929,0.953904,23.8476,1,0,0,0,0,1,0,1,0,97.1026,1
50.44,15.6,79.8212,-6.80201,16.7164,9.30603,0.72526,1.1177,27.9425,1,0,0,0,0,1,0,1,0,98.0027,1
50.48,15.64,80.712,-6.49037,16.5441,5.85935,0.702898,0.943751,23.5938,1,0,0,0,0,1,0,1,0,98.7133,1
