17.44,7.52,51.4897,-53.3693,19.5599,5.34235,0.801878,0.920543,23.0136,1,1,0,0,0,1,0,1,0,104.185,1
17.48,7.56,50.9069,-54.1143,19.2152,5.68702,0.769716,0.945888,23.6472,1,1,0,0,0,1,0,1,0,104.436,1
17.52,7.6,50.3116,-54.8188,18.7844,5.25618,0.768436,0.922323,23.0581,1,1,0,0,0,1,0,1,0,104.654,1
17.56,7.64,49.717,-55.4886,18.4397,5.34235,0.740741,0.895656,22.3914,1,1,0,0,0,1,0,1,0,104.852,1
17.6,7.68,49.0865,-56.1495,19.4737,5.68702,0.775074,0.913429,22.8357,1,1,0,0,0,1,0,1,0,105.029,1
17.64,7.72,48.4693,-56.7988,20.0769,5.77319,0.801142,0.895804,22.3951,1,1,0,0,0,1,0,1,0,105.212,1
17.68,7.76,47.8489,-57.4126,19.8184,5.60085,0.794216,0.872763,21.8191,1,1,0,0,0,1,0,1,0,105.371,1
17.72,7.8,47.1501,-58.0853,19.3014,6.72102,0.778983,0.969914,24.2479,1,1,0,0,0,1,0,1,0,105.543,1
17.76,7.84,46.4759,-58.7424,18.6121,6.20402,0.788137,0.941484,23.5371,1,1,0,0,0,1,0,1,0,105.724,1
17.8,7.88,45.7567,-59.4179,19.3014,6.20402,0.785411,0.986641,24.666,1,1,0,0,0,1,0,1,0,105.904,1
17.84,7.92,45.0313,-60.1062,19.3876,6.46252,0.795834,0.999965,24.9991,1,1,0,0,0,1,0,1,0,106.101,1
17.88,7.96,44.3623,-60.7377,19.0429,5.17002,0.775753,0.920065,23.0016,1,1,0,0,0,1,0,1,0,106.288,1
17.92,8,43.6652,-61.4108,19.2152,6.03169,0.799844,0.969009,24.2252,1,1,0,0,0,1,0,1,0,106.503,1
17.96,8.04,43.0172,-62.0839,18.6982,5.51468,0.768167,0.934339,23.3585,1,1,0,0,0,1,0,1,0,106.752,1
18,8.08,42.358,-62.8123,18.2674,6.29019,0.758619,0.982377,24.5594,1,1,0,0,0,1,0,1,0,107.051,1
18.04,8.12,41.7502,-63.4454,18.7844,5.68702,0.77729,0.877622,21.9405,1,1,0,0,0,1,0,1,0,107.3,1
18.08,8.16,41.1891,-64.1698,17.9227,5.68702,0.795003,0.916292,22.9073,1,1,0,0,0,1,0,1,0,107.658,1
18.12,8.2,40.5991,-64.9364,15.8547,5.85935,0.770368,0.967285,24.1821,1,1,0,0,0,1,0,1,0,108.046,1
18.16,8.24,40.0505,-65.6892,14.7345,4.91152,0.738382,0.931537,23.2884,1,1,0,0,0,1,0,1,0,108.448,1
18.2,8.28,39.571,-66.3541,12.2357,3.53284,0.648815,0.81977,20.4943,1,1,0,0,0,1,0,1,0,108.812,1
18.24,8.32,39.1247,-66.9457,11.8049,2.84351,0.662463,0.741085,18.5271,1,1,0,0,0,1,0,1,0,109.13,1
18.28,8.36,38.8315,-67.3397,11.0294,1.46484,0.60369,0.491153,12.2788,1,1,0,0,0,1,0,1,0,109.346,1
18.32,8.4,38.6407,-67.5789,10.857,0.689336,0.614537,0.305926,7.64814,1,1,0,0,0,1,0,1,0,109.472,1
18.36,8.44,38.5387,-67.6725,11.6325,1.98184,0.618632,0.138458,3.46145,1,1,0,0,0,1,0,1,0,109.51,1
18.4,8.48,38.5546,-67.6899,13.0112,2.06801,0.707375,0.0235247,0.588117,1,1,0,0,0,1,0,0,1,109.532,1
18.44,8.52,38.5629,-67.641,13.8729,1.89567,0.653962,0.0495728,1.23932,1,1,0,0,0,1,0,0,1,109.492,1
18.48,8.56,38.4631,-67.5615,13.7867,3.36051,0.604487,0.127634,3.19086,1,1,0,0,0,1,0,1,0,109.376,1
18.52,8.6,38.2068,-67.5503,14.7345,4.04985,0.702029,0.25654,6.41351,1,1,0,0,0,1,0,1,0,109.251,1
18.56,8.64,37.8868,-67.4962,13.7867,4.73918,0.765514,0.324449,8.11124,1,1,0,0,0,1,0,1,0,109.059,1
18.6,8.68,37.5901,-67.411,13.0974,3.27434,0.800005,0.308748,7.71871,1,1,0,0,0,1,0,1,0,108.85,1
18.64,8.72,37.1473,-67.2668,13.3559,3.70518,0.847527,0.46572,11.643,1,1,0,0,0,1,0,1,0,108.523,1
18.68,8.76,36.4483,-67.0522,13.6144,5.77319,0.839096,0.7312,18.28,1,1,0,0,0,1,0,1,0,108.022,1
18.72,8.8,35.5375,-66.7502,15.3377,7.23802,0.821695,0.959518,23.9879,1,1,0,0,0,1,0,1,0,107.353,1
18.76,8.84,34.7785,-66.4567,17.2334,4.99768,0.803532,0.813781,20.3445,1,1,0,0,0,1,0,1,0,106.761,1
18.8,8.88,33.9676,-66.1506,18.0951,4.82535,0.826074,0.866758,21.669,1,1,0,0,0,1,0,1,0,106.138,1
18.84,8.92,33.0975,-65.7948,17.6642,5.60085,0.835587,0.94006,23.5015,1,1,0,0,0,1,0,1,0,105.449,1
18.88,8.96,32.1452,-65.3976,17.9227,5.77319,0.825126,1.03176,25.7939,1,1,0,0,0,1,0,1,0,104.692,1
18.92,9,31.2704,-65.0422,17.3196,5.08385,0.818125,0.944264,23.6066,1,1,0,0,0,1,0,1,0,104.01,1
18.96,9.04,30.3969,-64.6306,17.2334,6.11785,0.809868,0.965652,24.1413,1,1,0,0,0,1,0,1,0,103.28,1
19,9.08,29.5058,-64.2685,17.2334,5.51468,0.832434,0.961833,24.0458,1,1,0,0,0,1,0,1,0,102.594,1
19.04,9.12,28.59,-63.9131,16.2856,5.77319,0.834877,0.982358,24.559,1,1,0,0,0,1,0,1,0,101.908,1
19.08,9.16,27.7263,-63.6103,17.2334,4.73918,0.812786,0.915185,22.8796,1,1,0,0,0,1,0,1,0,101.295,1
19.12,9.2,26.9433,-63.3117,17.3196,5.08385,0.81904,0.838036,20.9509,1,1,0,0,0,1,0,1,0,100.722,1
19.16,9.24,26.128,-63.0407,17.5781,5.25618,0.845754,0.859163,21.4791,1,1,0,0,0,1,0,1,0,100.166,1
19.2,9.28,25.3713,-62.8162,18.7844,4.13601,0.829065,0.789319,19.733,1,1,0,0,0,1,0,1,0,99.6785,1
19.24,9.32,24.6361,-62.6181,18.1812,4.39451,0.817967,0.761384,19.0346,1,1,0,0,0,1,0,1,0,99.2276,1
19.28,9.36,23.8304,-62.4415,18.1812,4.99768,0.823448,0.824862,20.6215,1,1,0,0,0,1,0,1,0,98.7757,1
19.32,9.4,23.1117,-62.2702,17.2334,4.39451,0.827284,0.738855,18.4714,1,1,0,0,0,1,0,1,0,98.3637,1
19.36,9.44,22.4124,-62.1167,18.3536,4.22218,0.815272,0.715944,17.8986,1,1,0,0,0,1,0,1,0,97.979,1
19.4,9.48,21.6589,-62.0154,17.1472,4.48068,0.823551,0.760245,19.0061,1,1,0,0,0,1,0,1,0,97.629,1
19.44,9.52,20.9775,-61.9159,16.0271,3.53284,0.815323,0.688621,17.2155,1,1,0,0,0,1,0,1,0,97.3091,1
19.48,9.56,20.3108,-61.8338,15.3377,3.44668,0.757263,0.671715,16.7929,1,1,0,0,0,1,0,1,0,97.0143,1
19.52,9.6,19.7942,-61.764,14.476,3.44668,0.631428,0.521316,13.0329,1,1,0,0,0,1,0,1,0,96.7826,1
19.56,9.64,19.3,-61.6471,13.7867,3.27434,0.547749,0.507873,12.6968,1,1,0,0,0,1,0,1,0,96.5154,1
19.6,9.68,18.8825,-61.5167,14.2175,3.70518,0.407478,0.43736,10.934,1,1,0,0,0,1,0,1,0,96.2611,1
19.64,9.72,18.5086,-61.387,14.5622,3.10201,0.408396,0.395778,9.89446,1,1,0,0,0,1,0,1,0,96.0222,1
19.68,9.76,18.1886,-61.2493,14.993,3.01584,0.476256,0.348349,8.70872,1,0,0,0,0,1,0,1,0,95.7931,1
19.72,9.8,17.914,-61.1412,16.2856,3.36051,0.51487,0.295086,7.37716,1,0,0,0,0,0,1,1,0,95.6067,1
19.76,9.84,17.6679,-61.0515,18.0089,3.61901,0.552084,0.26194,6.54849,1,0,0,0,0,0,1,1,0,95.447,1
19.8,9.88,17.4347,-60.8857,20.0769,3.79135,0.58242,0.286164,7.1541,1,0,0,0,0,0,1,1,0,95.219,1
19.84,9.92,17.2476,-60.7578,20.4216,2.58501,0.628855,0.226642,5.66604,1,0,0,0,0,0,1,1,0,95.0411,1
19.88,9.96,17.0934,-60.5023,20.6801,3.87751,0.692095,0.298449,7.46122,1,0,0,0,0,0,1,1,0,94.7513,1
19.92,10,16.9338,-60.145,20.8524,5.17002,0.696418,0.391285,9.78213,1,0,0,0,0,0,1,1,0,94.3628,1
19.96,10.04,16.7544,-59.7236,20.2492,6.29019,0.719595,0.458018,11.4505,1,0,0,0,0,0,1,1,0,93.9071,1
20,10.08,16.6306,-59.2799,20.6801,4.56685,0.74598,0.460676,11.5169,1,0,0,0,0,0,1,1,0,93.4466,1
20.04,10.12,16.5575,-58.7427,19.6461,4.82535,0.746487,0.542086,13.5522,1,0,0,0,0,0,1,1,0,92.912,1
20.08,10.16,16.5243,-58.1261,19.9046,5.94552,0.744407,0.617517,15.4379,1,0,0,0,0,0,1,1,0,92.3134,1
20.12,10.2,16.5282,-57.4985,19.6461,4.73918,0.733628,0.627597,15.6899,1,0,0,0,0,0,1,1,0,91.7157,1
20.16,10.24,16.5379,-56.9158,20.2492,4.22218,0.742956,0.58277,14.5692,1,0,0,0,0,0,1,1,0,91.1631,1
20.2,10.28,16.6445,-56.2684,20.1631,4.91152,0.725515,0.656186,16.4046,1,0,0,0,0,0,1,1,0,90.5786,1
20.24,10.32,16.7621,-55.5595,20.2492,5.25618,0.725813,0.718545,17.9636,1,0,0,0,0,0,1,1,0,89.9401,1
20.28,10.36,16.8987,-54.9477,19.8184,4.22218,0.688987,0.626845,15.6711,1,0,0,0,0,0,1,1,0,89.401,1
20.32,10.4,17.0817,-54.2189,19.7322,5.25618,0.668788,0.751481,18.787,1,0,0,0,0,0,1,1,0,88.7666,1
20.36,10.44,17.2411,-53.6365,20.0769,3.27434,0.627865,0.603806,15.0951,1,0,0,0,0,0,1,1,0,88.2653,1
20.4,10.48,17.403,-53.0287,19.7322,4.48068,0.597379,0.628976,15.7244,1,0,0,0,0,0,1,1,0,87.742,1
20.44,10.52,17.563,-52.3737,18.6982,5.34235,0.597421,0.67424,16.856,1,0,0,0,0,0,1,1,0,87.1749,1
20.48,10.56,17.6933,-51.7785,18.8706,3.96368,0.634298,0.609324,15.2331,1,0,0,0,0,0,1,1,0,86.6558,1
20.52,10.6,17.8259,-51.1899,18.6982,4.82535,0.669447,0.603309,15.0827,1,0,0,0,0,0,1,1,0,86.1451,1
20.56,10.64,17.9131,-50.6897,19.6461,3.18818,0.697847,0.507807,12.6952,1,0,0,0,0,0,1,1,0,85.7032,1
20.6,10.68,17.9864,-50.2059,20.5939,3.70518,0.746452,0.489258,12.2315,1,0,0,0,0,0,1,1,0,85.2729,1
20.64,10.72,18.023,-49.6371,20.8524,5.08385,0.74248,0.570004,14.2501,1,0,0,0,0,0,1,1,0,84.7508,1
20.68,10.76,18.0353,-49.119,21.4556,4.56685,0.748217,0.518227,12.9557,1,0,0,0,0,0,1,1,0,84.2685,1
20.72,10.8,18.0101,-48.5511,23.0066,5.17002,0.73986,0.5685,14.2125,1,0,0,0,0,0,1,1,0,83.7268,1
20.76,10.84,17.9467,-47.8633,21.9726,6.37635,0.75473,0.690679,17.267,1,0,0,0,0,0,1,1,0,83.0599,1
20.8,10.88,17.842,-47.192,22.1449,5.68702,0.737959,0.679409,16.9852,1,0,0,0,0,0,1,1,0,82.3944,1
20.84,10.92,17.7619,-46.5295,22.2311,5.42852,0.740849,0.667331,16.6833,1,0,0,0,0,0,1,1,0,81.7459,1
20.88,10.96,17.6225,-45.8221,22.4034,5.34235,0.722748,0.720994,18.0248,1,0,0,0,0,0,1,1,0,81.0348,1
20.92,11,17.4241,-45.0197,22.0587,6.72102,0.756008,0.826586,20.6647,1,0,0,0,0,0,1,1,0,80.2141,1
20.96,11.04,17.2188,-44.2463,21.5417,6.20402,0.748722,0.800205,20.0051,1,0,0,0,0,0,1,1,0,79.4182,1
21,11.08,16.9931,-43.5033,21.9726,5.25618,0.754027,0.776474,19.4119,1,0,0,0,0,0,1,1,0,78.6436,1
21.04,11.12,16.7262,-42.7155,22.4034,5.94552,0.766605,0.831836,20.7959,1,0,0,0,0,0,1,1,0,77.8123,1
21.08,11.16,16.4235,-41.861,22.7481,6.72102,0.755227,0.906458,22.6614,1,0,0,0,0,0,1,1,0,76.9061,1
21.12,11.2,16.1283,-41.0434,23.0066,6.29019,0.757952,0.869321,21.733,1,0,0,0,0,0,1,1,0,76.037,1
21.16,11.24,15.8034,-40.2266,22.3172,6.03169,0.720123,0.879063,21.9766,1,0,0,0,0,0,1,1,0,75.158,1
21.2,11.28,15.4931,-39.3993,21.1971,5.94552,0.715916,0.883503,22.0876,1,0,0,0,0,0,1,1,0,74.2745,1
21.24,11.32,15.1997,-38.5445,21.8864,6.37635,0.722696,0.903825,22.5956,1,0,0,0,0,0,1,1,0,73.3712,1
21.28,11.36,14.9148,-37.7489,21.4556,5.42852,0.710958,0.845023,21.1256,1,0,0,0,0,0,1,1,0,72.5264,1
21.32,11.4,14.6592,-36.9315,21.0247,5.60085,0.673613,0.856471,21.4118,1,0,0,0,0,0,1,1,0,71.6716,1
21.36,11.44,14.4053,-36.138,21.2832,5.60085,0.71596,0.833073,20.8268,1,0,0,0,0,0,1,1,0,70.8399,1
21.4,11.48,14.1822,-35.3763,21.1109,5.17002,0.710154,0.793721,19.843,1,0,0,0,0,0,1,1,0,70.0489,1
21.44,11.52,13.9837,-34.566,21.0247,5.94552,0.687853,0.834326,20.8582,1,0,0,0,0,0,1,1,0,69.2214,1
21.48,11.56,13.785,-33.7787,21.4556,5.94552,0.710021,0.811921,20.298,1,0,0,0,0,0,1,1,0,68.4156,1
21.52,11.6,13.5887,-33.0059,20.9386,5.34235,0.696164,0.797353,19.9338,1,0,0,0,0,0,1,1,0,67.6243,1
21.56,11.64,13.4324,-32.2421,20.1631,5.60085,0.702244,0.779655,19.4914,1,0,0,0,0,0,1,1,0,66.8561,1
21.6,11.68,13.2714,-31.4355,20.1631,6.37635,0.7133,0.82254,20.5635,1,0,0,0,0,0,1,1,0,66.0466,1
21.64,11.72,13.0974,-30.5866,19.3876,6.29019,0.686956,0.8665,21.6625,1,0,0,0,0,0,1,1,0,65.1934,1
21.68,11.76,12.8861,-29.7156,20.4216,6.72102,0.716378,0.896221,22.4055,1,0,0,0,0,0,1,1,0,64.3062,1
21.72,11.8,12.6925,-28.8751,20.4216,6.20402,0.712761,0.862581,21.5645,1,0,0,0,0,0,1,1,0,63.454,1
21.76,11.84,12.5019,-27.9673,21.8002,7.06569,0.752915,0.927595,23.1899,1,0,0,0,0,0,1,1,0,62.541,1
21.8,11.88,12.2751,-27.0703,21.1109,6.54869,0.751271,0.925176,23.1294,1,0,0,0,0,0,1,1,0,61.6247,1
21.84,11.92,12.0994,-26.2213,21.9726,5.51468,0.755998,0.867049,21.6762,1,0,0,0,0,0,1,1,0,60.7724,1
21.88,11.96,11.9011,-25.316,22.6619,7.06569,0.767555,0.926735,23.1684,1,0,0,0,0,0,1,1,0,59.86,1
21.92,12,11.6995,-24.4681,22.8342,5.68702,0.750898,0.871489,21.7872,1,0,0,0,0,0,1,1,0,58.9997,1
21.96,12.04,11.4527,-23.5213,22.9204,7.49652,0.753756,0.978516,24.4629,1,0,0,0,0,0,1,1,0,58.031,1
22,12.08,11.2181,-22.6048,22.1449,6.80719,0.733399,0.946026,23.6507,1,0,0,0,0,0,1,1,0,57.0953,1
22.04,12.12,10.9626,-21.6858,22.9204,6.80719,0.730448,0.953844,23.8461,1,0,0,0,0,0,1,1,0,56.1495,1
22.08,12.16,10.7185,-20.8058,23.3512,6.46252,0.755992,0.913233,22.8308,1,0,0,0,0,0,1,1,0,55.2443,1
22.12,12.2,10.4424,-19.9222,22.9204,6.29019,0.749637,0.925761,23.144,1,0,0,0,0,0,1,1,0,54.3234,1
22.16,12.24,10.1408,-19.0025,23.0927,7.06569,0.761582,0.96782,24.1955,1,0,0,0,0,0,1,1,0,53.3595,1
22.2,12.28,9.80764,-18.0924,23.6959,6.97952,0.765449,0.969222,24.2306,1,0,0,0,0,0,1,1,0,52.3918,1
22.24,12.32,9.47002,-17.1777,24.1267,6.97952,0.770296,0.975019,24.3755,1,0,0,0,0,0,1,1,0,51.4183,1
22.28,12.36,9.08724,-16.2413,23.1789,7.15186,0.755067,1.01161,25.2903,1,0,0,0,0,0,1,1,0,50.407,1
22.32,12.4,8.72338,-15.3364,23.0927,7.32419,0.71953,0.97529,24.3823,1,0,0,0,0,0,1,1,0,49.4321,1
22.36,12.44,8.33008,-14.4301,23.3512,7.32419,0.747351,0.987999,24.7,1,0,0,0,0,0,1,1,0,48.4441,1
22.4,12.48,7.95459,-13.608,22.9204,5.60085,0.738674,0.903744,22.5936,1,0,0,0,0,0,1,1,0,47.5405,1
22.44,12.52,7.53484,-12.781,21.6279,6.80719,0.744152,0.927451,23.1863,1,0,0,0,0,0,1,1,0,46.6147,1
22.48,12.56,7.0954,-11.9795,21.8864,6.97952,0.773411,0.914056,22.8514,1,0,0,0,0,0,1,1,0,45.7046,1
22.52,12.6,6.65494,-11.2283,22.2311,5.85935,0.77709,0.870807,21.7702,1,0,0,0,0,0,1,1,0,44.8405,1
22.56,12.64,6.15542,-10.4446,22.5757,7.23802,0.797524,0.929358,23.234,1,0,0,0,0,0,1,1,0,43.9236,1
22.6,12.68,5.70016,-9.73131,22.8342,5.60085,0.787804,0.846191,21.1548,1,0,0,0,0,0,1,1,0,43.0893,1
22.64,12.72,5.15688,-8.92689,23.0066,7.41036,0.787006,0.970691,24.2673,1,0,0,0,0,0,1,1,0,42.1376,1
22.68,12.76,4.61208,-8.12077,21.4556,6.89336,0.745417,0.972954,24.3238,1,0,0,0,0,0,1,1,0,41.1845,1
22.72,12.8,4.09228,-7.32156,21.9726,6.89336,0.729939,0.953379,23.8345,1,0,0,0,0,0,1,1,0,40.2482,1
22.76,12.84,3.61859,-6.55397,21.5417,5.94552,0.757535,0.901984,22.5496,1,0,0,0,0,0,1,1,0,39.3593,1
22.8,12.88,3.10564,-5.66592,23.0927,8.27203,0.768375,1.02555,25.6388,1,0,0,0,0,0,1,1,0,38.3444,1
22.84,12.92,2.69793,-4.90407,22.5757,5.51468,0.785805,0.864084,21.6021,1,0,0,0,0,0,1,1,0,37.4861,1
22.88,12.96,2.21318,-4.02019,22.7481,7.41036,0.778721,1.00808,25.202,1,0,0,0,0,0,1,1,0,36.4864,1
22.92,13,1.79083,-3.17764,22.4896,6.11785,0.771422,0.942478,23.5619,1,0,0,0,0,0,1,1,0,35.5481,1
22.96,13.04,1.36244,-2.25596,22.3172,7.41036,0.762368,1.01636,25.4091,1,0,0,0,0,0,1,1,0,34.5341,1
23,13.08,1.01352,-1.3739,23.3512,6.20402,0.746758,0.948576,23.7144,1,0,0,0,0,0,1,1,0,33.5856,1
23.04,13.12,0.680634,-0.51716,22.4896,6.20402,0.742428,0.919133,22.9783,1,0,0,0,0,0,1,1,0,32.6664,1
23.08,13.16,0.405431,0.402673,23.6959,6.89336,0.731661,0.96012,24.003,1,0,0,0,0,0,1,1,0,31.7091,1
23.12,13.2,0.202332,1.35824,22.5757,7.15186,0.741997,0.976916,24.4229,1,0,0,1,0,0,0,1,0,30.7449,1
23.16,13.24,0.0589953,2.28864,22.7481,6.20402,0.728112,0.941369,23.5342,1,0,0,1,0,0,0,1,0,29.8271,1
23.2,13.28,-0.037851,3.20174,23.0066,6.29019,0.729496,0.918224,22.9556,1,0,0,1,0,0,0,1,0,28.9444,1
23.24,13.32,-0.0625218,4.07359,23.0927,5.77319,0.747069,0.872201,21.805,1,0,0,1,0,0,0,1,0,28.13,1
23.28,13.36,-0.0143056,5.03724,22.0587,7.06569,0.759984,0.96485,24.1213,1,0,0,1,0,0,0,1,0,27.2644,1
23.32,13.4,0.05085,5.92909,22.6619,5.94552,0.724024,0.894235,22.3559,1,0,0,1,0,0,0,1,0,26.478,1
23.36,13.44,0.17128,6.83906,22.3172,6.72102,0.750121,0.917903,22.9476,1,0,0,1,0,0,0,1,0,25.7063,1
23.4,13.48,0.311962,7.70733,23.3512,5.85935,0.733043,0.879588,21.9897,1,0,0,1,0,0,0,1,0,24.9909,1
23.44,13.52,0.491395,8.59139,23.2651,6.80719,0.751649,0.902084,22.5521,1,0,0,1,0,0,0,1,0,24.2907,1
23.48,13.56,0.645869,9.4147,24.2129,5.77319,0.721361,0.837679,20.942,1,0,0,1,0,0,0,1,0,23.6447,1
23.52,13.6,0.784888,10.3142,24.2129,7.41036,0.746312,0.910146,22.7536,1,0,0,1,0,0,0,1,0,22.9377,1
23.56,13.64,0.889674,11.192,24.6437,6.46252,0.756293,0.884029,22.1007,1,0,0,1,0,0,0,1,0,22.2455,1
23.6,13.68,0.986912,12.0324,24.7299,6.63486,0.770006,0.846075,21.1519,1,0,0,1,0,0,0,1,0,21.5941,1
23.64,13.72,1.06433,12.7613,25.7639,5.51468,0.772186,0.732933,18.3233,1,0,0,1,0,0,0,1,0,21.0365,1
23.68,13.76,1.06794,13.624,25.6778,7.32419,0.796274,0.862758,21.5689,1,0,0,1,0,0,0,1,0,20.3384,1
23.72,13.8,1.04375,14.4927,25.4193,7.66886,0.788653,0.86898,21.7245,1,0,0,1,0,0,0,1,0,19.6316,1
23.76,13.84,0.987929,15.311,24.8161,6.97952,0.75429,0.820236,20.5059,1,0,0,1,0,0,0,1,0,18.9571,1
23.8,13.88,0.919332,16.1099,26.1086,6.63486,0.774263,0.801841,20.046,1,0,0,1,0,0,0,1,0,18.3009,1
23.84,13.92,0.788715,16.9271,25.1607,6.46252,0.774889,0.827592,20.6898,1,0,0,1,0,0,0,1,0,17.6016,1
23.88,13.96,0.59968,17.8268,26.2809,8.01353,0.778188,0.919365,22.9841,1,0,0,1,0,0,0,1,0,16.8138,1
23.92,14,0.404342,18.6636,25.9363,6.54869,0.783994,0.859311,21.4828,1,0,0,1,0,0,0,1,0,16.0797,1
23.96,14.04,0.16862,19.5562,25.6778,7.32419,0.775023,0.923191,23.0798,1,0,0,1,0,0,0,1,0,15.2911,1
24,14.08,-0.0875756,20.4741,25.4193,7.32419,0.788521,0.952962,23.824,1,0,0,1,0,0,0,1,0,14.4863,1
24.04,14.12,-0.336196,21.3461,24.4714,6.97952,0.781724,0.906753,22.6688,1,0,0,1,0,0,0,1,0,13.7353,1
24.08,14.16,-0.641731,22.2476,25.6778,7.23802,0.776276,0.951831,23.7958,1,0,0,1,0,0,0,1,0,12.9408,1
24.12,14.2,-0.984291,23.1677,24.9022,7.49652,0.794833,0.981854,24.5463,1,0,0,1,0,0,0,1,0,12.1279,1
24.16,14.24,-1.3494,24.1238,24.2991,7.66886,0.809281,1.02341,25.5852,1,0,0,1,0,0,0,1,0,11.3037,1
24.2,14.28,-1.69258,24.9848,23.6959,5.94552,0.782503,0.92684,23.171,1,0,0,1,0,0,0,1,0,10.5787,1
24.24,14.32,-2.07702,25.8997,24.1267,6.80719,0.78824,0.992461,24.8115,1,0,0,1,0,0,0,1,0,9.82741,1
24.28,14.36,-2.43947,26.7892,23.4374,6.72102,0.773017,0.960467,24.0117,1,0,0,1,0,0,0,1,0,9.15184,1
24.32,14.4,-2.70054,27.6183,22.0587,6.20402,0.761028,0.869208,21.7302,1,0,0,1,0,0,0,1,0,8.64505,1
24.36,14.44,-2.848,28.4036,20.7662,6.80719,0.70424,0.799025,19.9756,1,0,0,1,0,0,0,1,0,8.31915,1
24.4,14.48,-2.96838,29.1231,19.8184,5.25618,0.692367,0.729484,18.2371,1,0,0,1,0,0,0,1,0,8.09324,1
24.44,14.52,-3.03108,29.7153,18.2674,4.13601,0.63603,0.595588,14.8897,1,0,0,1,0,0,0,1,0,7.98916,1
24.48,14.56,-3.08337,30.1413,17.4919,2.15417,0.581243,0.429193,10.7298,1,0,0,1,0,0,0,1,0,7.93395,1
24.52,14.6,-3.14939,30.5234,18.6121,2.15417,0.613589,0.387759,9.69398,1,0,0,1,0,0,0,1,0,7.88485,1
24.56,14.64,-3.21022,30.7768,19.1291,1.37867,0.587138,0.260568,6.5142,1,0,0,1,0,0,0,1,0,7.84573,1
24.6,14.68,-3.28532,30.9802,18.6982,1.63717,0.542145,0.216802,5.42006,1,0,0,1,0,0,0,1,0,7.7944,1
24.64,14.72,-3.3451,30.9974,18.8706,2.92968,0.512281,0.0622178,1.55545,1,0,0,1,0,0,0,0,1,7.73737,1
24.68,14.76,-3.42924,30.9943,19.1291,1.80951,0.518108,0.0841996,2.10499,1,0,0,1,0,0,0,1,0,7.65354,1
24.72,14.8,-3.49322,30.9085,19.1291,3.10201,0.48987,0.107004,2.67511,1,0,0,1,0,0,0,1,0,7.57918,1
24.76,14.84,-3.54922,30.8182,18.6121,2.24034,0.488735,0.106247,2.65617,1,0,1,1,0,0,0,1,0,7.51303,1
24.8,14.88,-3.6492,30.7572,18.8706,1.80951,0.538361,0.117123,2.92806,1,0,1,1,0,0,0,1,0,7.40706,1
24.84,14.92,-3.80142,30.6535,19.3876,2.41267,0.607216,0.184192,4.6048,1,0,1,1,0,0,0,1,0,7.24537,1
24.88,14.96,-3.99277,30.5989,19.8184,2.49884,0.616399,0.198999,4.97498,1,0,1,1,0,0,0,1,0,7.04988,1
24.92,15,-4.18165,30.5718,20.1631,1.72334,0.625619,0.190802,4.77004,1,0,1,1,0,0,0,1,0,6.85937,1
24.96,15.04,-4.38202,30.5733,20.4216,1.98184,0.652587,0.200382,5.00954,1,0,1,1,0,0,0,1,0,6.65989,1
25,15.08,-4.54499,30.6041,20.2492,1.20634,0.672398,0.165841,4.14604,1,0,1,1,0,0,0,1,0,6.50045,1
25.04,15.12,-4.71326,30.6208,21.0247,1.12017,0.684826,0.169105,4.22763,1,0,1,1,0,0,0,1,0,6.33462,1
25.08,15.16,-4.82378,30.629,21.1971,1.37867,0.668527,0.110816,2.77039,1,0,1,1,0,0,0,1,0,6.22552,1
25.12,15.2,-4.93651,30.6379,20.9386,1.2925,0.64639,0.113082,2.82706,1,0,1,1,0,0,0,1,0,6.11436,1
25.16,15.24,-5.02582,30.638,21.2832,1.55101,0.63531,0.0893125,2.23281,1,0,1,1,0,0,0,1,0,6.02557,1
25.2,15.28,-5.10263,30.6191,21.0247,1.46484,0.609306,0.0791004,1.97751,1,0,1,1,0,0,0,1,0,5.94717,1
25.24,15.32,-5.2413,30.5707,21.2832,1.98184,0.620848,0.146857,3.67143,1,0,1,1,0,0,0,1,0,5.80422,1
25.28,15.36,-5.30537,30.5196,20.5077,1.80951,0.625693,0.0819552,2.04888,1,0,1,1,0,0,0,1,0,5.73548,1
25.32,15.4,-5.33391,30.4733,20.1631,0.689336,0.620177,0.0544219,1.36055,1,0,1,1,0,0,0,0,1,5.7029,1
25.36,15.44,-5.38738,30.4232,20.4216,0.603169,0.638723,0.0732932,1.83233,1,0,1,1,0,0,0,0,1,5.6455,1
25.4,15.48,-5.40477,30.3943,20.2492,0.172334,0.638426,0.0337085,0.842714,1,0,1,1,0,0,0,0,1,5.62599,1
25.44,15.52,-5.42598,30.3677,20.2492,0.689336,0.628778,0.0340466,0.851164,1,0,1,1,0,0,0,0,1,5.60295,1
25.48,15.56,-5.44236,30.3565,20.0769,0.517002,0.62233,0.0197954,0.494885,1,0,1,1,0,0,0,0,1,5.58585,1
25.52,15.6,-5.43239,30.3559,19.9046,0.861669,0.60051,0.00999468,0.249867,1,0,1,1,0,0,0,0,1,5.59575,1
25.56,15.64,-5.40029,30.364,19.5599,0.689336,0.593892,0.0331217,0.828042,1,0,1,1,0,0,0,0,1,5.62833,1
25.6,15.68,-5.33608,30.3764,19.2152,0.861669,0.584552,0.0653926,1.63482,1,0,1,1,0,0,0,0,1,5.69323,1
